timestamp	label	max_seq_length	source_mode	source_max_chars	source_max_files	strategy	status	variant_id
2026-08-10T21:07:51Z	probe	65536	all-raw	192000	512	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-65536-deepspeed-zero3-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-10T21:46:27Z	probe	65536	all-raw	192000	512	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-65536-fsdp-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-10T22:13:36Z	probe	65536	all-filtered	192000	512	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-65536-deepspeed-zero3-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-10T22:39:09Z	probe	65536	all-filtered	192000	512	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-65536-fsdp-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-10T23:18:52Z	probe	32768	all-raw	96000	256	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-32768-deepspeed-zero3-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-10T23:56:30Z	probe	32768	all-raw	96000	256	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-32768-fsdp-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T00:22:03Z	probe	32768	all-filtered	96000	256	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-32768-deepspeed-zero3-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T00:46:27Z	probe	32768	all-filtered	96000	256	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-32768-fsdp-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T01:24:56Z	probe	16384	all-raw	36000	128	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-16384-deepspeed-zero3-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T02:01:21Z	probe	16384	all-raw	36000	128	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-16384-fsdp-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T02:26:00Z	probe	16384	all-filtered	36000	128	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-16384-deepspeed-zero3-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T02:49:49Z	probe	16384	all-filtered	36000	128	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-16384-fsdp-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T03:30:22Z	probe	12288	all-raw	24000	96	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-12288-deepspeed-zero3-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T04:09:48Z	probe	12288	all-raw	24000	96	fsdp	completed	tools-iuc-devstral-24b-mixed-all-raw-12288-fsdp-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T06:05:12Z	full	12288	all-raw	24000	96	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-12288-fsdp-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T06:28:46Z	probe	12288	all-filtered	24000	96	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-12288-deepspeed-zero3-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T06:52:53Z	probe	12288	all-filtered	24000	96	fsdp	completed	tools-iuc-devstral-24b-mixed-all-filtered-12288-fsdp-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
2026-08-11T08:33:41Z	full	12288	all-filtered	24000	96	fsdp	post-export-failed	tools-iuc-devstral-24b-mixed-all-filtered-12288-fsdp-devstral-lora-sharding-4-zero3-fsdp-sidecars-fixtures-20260810
